15605.46875,(2811.096278905486-7009.515408685312j),(1536.786107796162-3832.0017650355626j)
15937.5,(3756.9693446601204-26419.77657889557j),(2056.0547065866185-14458.59707618118j)
16269.53125,(5038.832522598206+18913.87912383415j),(2760.545337332722+10362.047278216014j)
16601.5625,(6427.036221279444+9274.434953033106j),(3524.9440699784554+5086.6158777594255j)
16933.59375,(9458.94892739829+8380.419908759359j),(5193.610814999961+4601.424514123596j)
17265.625,(25834.978121946053+15978.679946121523j),(14201.300394915303+8783.364660035095j)
17597.65625,(-11649.9903844677-5202.38030555062j),(-6411.320232121742-2863.017479622784j)
17929.6875,(-713.1570074555977-291.50098695427096j),(-392.9318864296732-160.6098397724637j)
18261.71875,(4292.270808105259+573.9563934559633j),(2367.7602052536017+316.6135522972301j)
18593.75,(21250.732458413226+367.00713005498494j),(11736.840197207663+202.69908555485176j)
18925.78125,(-20499.636126274636+1858.1033441159325j),(-11335.958906327307+1027.500343072449j)
19257.8125,(-9220.009893459595+1314.6153505671973j),(-5104.890047535014+727.8698067566936j)
19589.84375,(-8708.11860569461+466.84661715130983j),(-4827.588471659449+258.80944542016886j)
19921.875,(-20300.58076696093-5088.104034439491j),(-11268.684207375038-2824.364398071009j)
20253.90625,(17562.0364478249+12447.35754049335j),(9761.270143042231+6918.447065108879j)
20585.9375,(7277.004366796235+8476.309008310627j),(4050.03344729915+4717.509192373196j)
20917.96875,(6387.195657398553+10077.745444614j),(3559.577451153468+5616.316982799793j)
21250.0,(10292.504608941093+22060.04217783334j),(5743.798783754636+12310.749253446393j)
21582.03125,(-2707.153744146831-14299.873437887853j),(-1512.824630334654-7991.123811966139j)
21914.0625,(2302.1628023244484-1163.693224464022j),(1288.2992255899412-651.2072379883663j)
22246.09375,(4713.670210385385+3264.968606741601j),(2641.5109402022026+1829.667734310915j)
22578.125,(12167.283997389986+13516.206650260265j),(6828.208276244655+7585.215741864635j)
22910.15625,(-10151.883855062853-15232.052301536725j),(-5705.411428915509-8560.492468960418j)
23242.1875,(-1206.7744588176379-3172.177379391157j),(-679.205034773292-1785.3865165388027j)
23574.21875,(1355.549224744572+1131.745364677863j),(764.0674777735505+637.9184248615273j)
23906.25,(5288.732754688546+11619.670180666904j),(2985.497983987994+6559.322149192123j)
24238.28125,(-3849.66270666925-22539.227587416128j),(-2176.424520214684-12742.656000217306j)
24570.3125,(1436.3050161143756-8710.309245762512j),(813.2617322160663-4931.933750750297j)
24902.34375,(4446.312241124136-6586.266554018279j),(2521.4666852251203-3735.01697482471j)
25234.375,(13401.260406785357-8117.227530704221j),(7611.589428377025-4610.387484833595j)
25566.40625,(-18631.20677380808+4305.096524539631j),(-10598.730921828861+2449.039410600133j)
25898.4375,(-3756.798406522371+346.71267338943795j),(-2140.5265209696095+197.54790974620448j)
26230.46875,(177.66776706136585+1017.6068394582303j),(101.39296026417966+580.7365710973809j)
26562.5,(6817.280482784834+6150.528355183591j),(3896.8463303426065+3515.7221286536565j)
26894.53125,(-15517.681808666875-17904.839152488275j),(-8884.609971105374-10251.370947456075j)
27226.5625,(-3675.070383180208-7334.1492968579205j),(-2107.623189892985-4206.075401151607j)
27558.59375,(-180.69151515868066-6371.172964713764j),(-103.7975616171562-3659.8963587066164j)
27890.625,(6807.8176726606835-8333.718117299615j),(3917.2890610578124-4795.308039746355j)
28222.65625,(-22330.414695844018+3641.245936513416j),(-12870.901263750748+2098.7571240501948j)
28554.6875,(-7209.424342191358-2693.7934529861986j),(-4162.490986091326-1555.3101654491652j)
28886.71875,(-4705.714384357898-4849.525434660694j),(-2721.6033792086278-2804.77813409232j)
29218.75,(-3408.5732541309917-10717.037516615732j),(-1974.8057857187591-6209.069342408334j)
29550.78125,(-3238.6673601363345+19810.262849283994j),(-1879.647669484588+11497.418615713063j)
29882.8125,(-2097.4612804229046+3193.4324711806635j),(-1219.4617759538742+1856.658270187258j)
30214.84375,(-861.0838735331399+345.1702092703747j),(-501.52148328708955+201.03764646003563j)
30546.875,(3010.692658567009-3206.8578574517937j),(1756.653051110743-1871.1098337259166j)
30878.90625,(-20855.969953613214+13924.129256911006j),(-12190.766545970135+8138.955392842178j)
31210.9375,(-7680.2244534080555+3942.2134636789187j),(-4497.395475308874+2308.4863081552053j)
31542.96875,(-6956.214107995433+2956.0806355642635j),(-4080.863524604412+1734.1849250439361j)
31875.0,(-9981.713520948564+3650.975832413267j),(-5866.533328439097+2145.7810181816053j)
32207.03125,(17334.884524868576-5029.347964674474j),(10207.043815024761-2961.3566195259755j)
32539.0625,(1156.0981699979384+244.0195890245193j),(681.9955274146271+143.94994528585264j)
32871.09375,(-661.8930132576604+1399.5138682255274j),(-391.18980301033133+827.1360226735777j)
33203.125,(-2173.336232299726+4384.46313681919j),(-1286.8994711964342+2596.1759659628838j)
33535.15625,(6618.036412768961-21294.967205035755j),(3926.176443385047-12633.324053907301j)
33867.1875,(888.241971098143-5090.393144136008j),(527.9585450902201-3025.6581492008j)
34199.21875,(652.6529908694642-4196.812433720754j),(388.67229056600945-2499.3139149137887j)
34531.25,(1787.002319557229-5832.358869939438j),(1066.261796146475-3480.0298669860185j)
34863.28125,(-12814.357423838574+15708.018475848054j),(-7660.863981371009+9390.794167834865j)
35195.3125,(-3092.354218904731+841.1104852542026j),(-1852.3240618985333+503.8262373135688j)
35527.34375,(-2703.3081185738033-717.7669451153522j),(-1622.4624568209117-430.7869728927096j)
35859.375,(-3825.6200547661083-2505.232486514735j),(-2300.577173789666-1506.5481127253488j)
36191.40625,(14360.530667767527+13908.235440140881j),(8652.98085396236+8380.449007087347j)
36523.4375,(1270.359138277945+1285.8464307077581j),(766.9841747069921+776.3346865778543j)
36855.46875,(629.2132765731888-11.71602437964918j),(380.6507407441949-7.087761057711506j)
37187.5,(1019.9266545411881-1641.9473411661704j),(618.2596019662373-995.3163838585835j)
37519.53125,(-9378.565236661372+19106.122954775365j),(-5696.59839120215+11605.176968948523j)
37851.5625,(-1222.0981124448022+2608.084356498759j),(-743.8178900615402+1587.3846652725576j)
38183.59375,(-601.7192303984832+1804.3839295479604j),(-366.97780057344886+1100.4614983255096j)
38515.625,(260.20369013210774+2052.341356323899j),(159.0188654558701+1254.2519817650998j)
38847.65625,(-16696.483066588044-12280.363792280938j),(-10224.765876866048-7520.376845713452j)
39179.6875,(-2497.066979920939-542.4538668984549j),(-1532.34142711994-332.8803509212341j)
39511.71875,(-2071.874743126047-118.13117817637036j),(-1274.0590870567005-72.64247103723802j)
39843.75,(-2429.0536076742937+107.82770915973248j),(-1496.8130882406726+66.44477743734411j)
40175.78125,(17873.64639374677-5111.4801874389195j),(11037.01530398719-3156.350070488585j)
40507.8125,(-165.80759542931168-470.648608493483j),(-102.60167750854191-291.237181405718j)
40839.84375,(-648.8802978909337-422.9602839724639j),(-402.373775316263-262.2796944582911j)
41171.875,(-921.0369850043203-592.7003827661185j),(-572.3485784954252-368.3144402157652j)
41503.90625,(10302.897757098159+15523.665439962788j),(6416.005716870367+9667.176027342894j)
41835.9375,(-511.7380695087161+131.7695354133211j),(-319.3582829784423+82.23287475732451j)
42167.96875,(-681.085289503585-79.10077302577297j),(-425.95163949003137-49.469727910016026j)
42500.0,(-795.5409711869939-212.52147481239115j),(-498.60065957450524-133.19659370541441j)
42832.03125,(-11729.13779954231-15257.816552077653j),(-7367.005530011471-9583.348822062848j)
43164.0625,(-748.8543279511548-44.17098212567515j),(-471.3677939795575-27.803509474873504j)
43496.09375,(-905.0220898777862-102.01167726093189j),(-570.9030735105882-64.35067246822753j)
43828.125,(-1217.3894159807542-7.460439684409096j),(-769.6198966466648-4.716406059952451j)
44160.15625,(-15772.357029788358+9502.025103838976j),(-9992.85976846777+6020.178480603252j)
44492.1875,(-99.17300539186137-1030.5564089456993j),(-62.9703202480336-654.3561612210628j)
44824.21875,(-497.1577896285973-1045.0240740777945j),(-316.365164627754-664.998558068596j)
45156.25,(-856.0588471517683-1525.3531216748509j),(-545.949782980525-972.7908408607481j)
45488.28125,(-9208.784010370851-15631.748755368395j),(-5885.842885532816-9991.114689692487j)
45820.3125,(475.84468834612863+455.3520155250638j),(304.8115913449999+291.6846102806288j)
46152.34375,(289.7693373800482-346.9598432919062j),(186.02917990390344-222.7449449647129j)
46484.375,(719.9752190690072-1070.5817211223612j),(463.2453245736859-688.8320094201035j)
46816.40625,(12427.134279265185-11040.581802447407j),(8013.675357878796-7119.552773686564j)
47148.4375,(-2105.02179387413+772.2924741919012j),(-1360.4636983943017+499.1282649608639j)
47480.46875,(-1342.7037206949713-211.71661537748994j),(-869.7260068936469-137.13780906929756j)
47812.5,(-1000.3653955000815-1286.4825184385654j),(-649.4340706911452-835.1804076598387j)
48144.53125,(2340.283631469897-15304.918967163954j),(1522.7241500412483-9958.267199898024j)
48476.5625,(-2210.743476937232+2960.6677052677132j),(-1441.6822755554786+1930.7270151520893j)
48808.59375,(-2221.9661992079873+1776.1640524452666j),(-1452.2761433825222+1160.900053753892j)
49140.625,(-3023.441523618567+1867.2663455573584j),(-1980.5960401329996+1223.2088171688065j)
49472.65625,(-14214.194524514256+9044.537668158366j),(-9332.567586154064+5938.342755055883j)
49804.6875,(1220.8239930145673-1617.445559061549j),(803.3752134360066-1064.3759286083164j)
50136.71875,(-489.7322288137098-978.123575545035j),(-323.0073594554212-645.1303279002256j)
50468.75,(-1795.649009917792-1348.0868847380348j),(-1187.040040374601-891.1725516787761j)
50800.78125,(-12364.44851438342-8150.517321201393j),(-8192.390241693845-5400.339407721387j)
51132.8125,(3105.249056765735+2419.378336255255j),(2062.1773405624654+1606.69469407062j)
51464.84375,(1436.5351263607558+1650.7494480532555j),(956.1833828854566+1098.7682532584831j)
51796.875,(1134.7005307380819+2379.3986132813534j),(757.0127629769992+1587.4101312811752j)
52128.90625,(2914.303353276805+13552.841619836552j),(1948.7462163187604+9062.559941581805j)
52460.9375,(-341.4413077916495-5144.830339243419j),(-228.84251514300286-3448.1941345390046j)
52792.96875,(152.03407052719194-3339.542230853575j),(102.13231759060642-2243.4128517776994j)
53125.0,(761.2909143250658-3905.1407611690815j),(512.5968904619947-2629.432419755531j)
53457.03125,(6346.1495590501345-13049.349923735055j),(4282.921153470518-8806.810540369464j)
53789.0625,(-3564.526300758959+2596.4970509153018j),(-2411.2231784697337+1756.3999655893263j)
54121.09375,(-2452.263296828477-125.86161837932929j),(-1662.684329401298-85.33673395635967j)
54453.125,(-2855.2740565629174-1825.762134791826j),(-1940.4340625987538-1240.7814333653648j)
54785.15625,(-8541.145359050348-10460.290207241558j),(-5818.041441115991-7125.320943911173j)
55117.1875,(2033.2223995824052+4246.500253706965j),(1388.213836939263+2899.363302299276j)
55449.21875,(150.88159369440677+1168.7724961608446j),(103.25703937455759+799.8589138739599j)
55781.25,(-597.9672601310681-717.4425550016318j),(-410.1793848626586-492.1342111947071j)
56113.28125,(-2907.420725530156-10012.43992118955j),(-1999.0256916758358-6884.151462175815j)
56445.3125,(1053.7498343371658+7822.461044082753j),(726.2114562906457+5390.995700771347j)
56777.34375,(197.1755646349324+4747.646214819187j),(136.20552482315261+3279.593217148253j)
57109.375,(47.266026035789+5018.784918331548j),(32.72711380385376+3475.019140702331j)
57441.40625,(1191.6296343908866+12977.952724028619j),(827.0233851920561+9007.0522626562j)
57773.4375,(-2182.85248988311-5237.486627091188j),(-1518.5168471854151-3643.494792711427j)
58105.46875,(-2066.6088181083214-1822.6966480484398j),(-1441.0300916006454-1270.9520518264628j)
58437.5,(-3080.882331479904-1642.9964507595178j),(-2153.328087105557-1148.343241897127j)
58769.53125,(-9774.605138823888-5506.237196124868j),(-6847.867942858228-3857.545613924816j)
59101.5625,(5098.35406731963+4542.315995445437j),(3580.2051189913295+3189.7398188195334j)
59433.59375,(1250.1509406933524+2686.83923379683j),(879.9597250501046+1891.2198811084447j)
59765.625,(-263.92986475868145+3149.65837792831j),(-186.2138305973403+2222.2189677674355j)
60097.65625,(-4686.176771066914+8792.225397143578j),(-3314.1008035394407+6217.930453131288j)
60429.6875,(5142.766136667908-6044.284524079975j),(3645.5917127419343-4284.657902938819j)
60761.71875,(2528.540912661657-2683.925083212007j),(1796.6602774276623-1907.0688397613403j)
61093.75,(2207.288113267964-2898.626337339586j),(1572.1001959631574-2064.493078888937j)
61425.78125,(3909.767344820778-8644.148326606568j),(2791.243872784488-6171.1922792651185j)
61757.8125,(-1646.1678630694473+8291.88243894997j),(-1178.0048481276203+5933.7069641088365j)
62089.84375,(-203.77839835294134+4143.739572520717j),(-146.16977611518388+2972.294857995376j)
62421.875,(156.2121841253589+4359.6498262902005j),(112.31588286426962+3134.569316474683j)
62753.90625,(1172.4507692962554+9888.522092424682j),(844.9831378251728+7126.639893908625j)
63085.9375,(-2038.219075335569-6948.56931512624j),(-1472.4200916077982-5019.682717784821j)
63417.96875,(-1436.3250356049998-1600.5418563529574j),(-1040.0669823320409-1158.979128935089j)
63750.0,(-2121.5226255541-102.2246518587848j),(-1539.870437405306-74.19799226995231j)
64082.03125,(-6573.017309906252+2951.1521103531036j),(-4782.218575178238+2147.119621765967j)
64414.0625,(7958.272089314265-5419.14690865227j),(5803.790530485229-3952.063106007025j)
64746.09375,(3361.391484111104-2618.0230136046653j),(2457.199848629861-1913.7924824129905j)
65078.125,(3165.246104940409-2525.5626067859866j),(2319.3025979101253-1850.5808777272582j)
65410.15625,(6524.470051236132-5012.387938382588j),(4792.077138080221-3681.486689047096j)
65742.1875,(-6872.550325246388+5027.518631169034j),(-5059.70463592537+3701.3565738298416j)
66074.21875,(-2393.8557603873974+1820.8433832016717j),(-1766.5824718498027+1343.7192240134023j)
66406.25,(-2105.2433271403424+1977.4195918070652j),(-1557.2808204765358+1462.7276403904261j)
66738.28125,(-3961.612786462317+5375.933607666974j),(-2937.4151170874193+3986.090892472306j)
67070.3125,(3781.850874346718-8738.71744728172j),(2810.776458704279-6494.857173428549j)
67402.34375,(492.81808810502474-3485.9123321309025j),(367.14453577168916-2596.969745656455j)
67734.375,(-649.1364752689199-3087.101926976842j),(-484.74669064736366-2305.3125187167757j)
68066.40625,(-3912.1173299824086-4808.2065741650695j),(-2928.323040186735-3599.0694821947513j)
68398.4375,(9284.45565941397+3431.6045609884413j),(6966.131532344587+2574.734547264557j)
68730.46875,(3888.326294909669-212.87276888677619j),(2924.3264306035094-160.09702303695522j)
69062.5,(3686.165066073581-1123.72276494429j),(2778.853408777375-847.1299521082937j)
69394.53125,(6380.434732076509-2738.046393640448j),(4821.349374581033-2068.9935438389703j)
69726.5625,(-7564.506697445048+2861.6993777132348j),(-5729.624474156147+2167.5521548234146j)
70058.59375,(-1086.8710436040462-272.26356173500074j),(-825.1834242544996-206.71024358807185j)
70390.625,(172.44696921708123-1409.8324848976333j),(131.2365079788098-1072.9182020018172j)
70722.65625,(2017.6631340714573-4153.027741618758j),(1539.1255630339913-3168.0368507384233j)
71054.6875,(-5568.4292534643855+7931.3380746833045j),(-4257.788050331741+6064.539018165281j)
71386.71875,(-1588.3041032770611+1359.3349567221437j),(-1217.3362515405167+1041.8456499545227j)
71718.75,(-941.0119411105275-205.5349552948794j),(-722.9315857457794-157.9020463674037j)
72050.78125,(-378.07952601061896-3050.7972024694695j),(-291.14542836953444-2349.309066676633j)
72382.8125,(-2612.8080379374096+10698.043150416055j),(-2016.7804786508489+8257.63097489383j)
72714.84375,(-1551.5128487449492+3006.67044360845j),(-1200.4120651865503+2326.273662165913j)
73046.875,(-1861.1077276758092+1877.4218857930468j),(-1443.3440176092765+1455.9961291290394j)
73378.90625,(-3803.460037572143+1177.5995862661002j),(-2956.6510360568295+915.416752746076j)
73710.9375,(9967.836063410816+2704.9748038353187j),(7766.8415405814785+2107.6902287521616j)
74042.96875,(2326.4777121237853+1592.2683351208052j),(1817.0390463037588+1243.6026023505021j)
74375.0,(1844.2725817424566+1492.1121380350091j),(1443.815563550603+1168.1216479520128j)
74707.03125,(3138.415280029527+1848.9607063326494j),(2462.7350152299737+1450.891570100602j)
75039.0625,(-9962.698309544947-1846.1947020950129j),(-7836.178560733122-1452.1278165811295j)
75371.09375,(-2372.3751268806564+343.65116585792396j),(-1870.3813308713102+270.9346922710152j)
75703.125,(-2047.579403752847+580.9294474012642j),(-1618.1037620413774+459.08066988647397j)
76035.15625,(-3276.4889803473798+814.5597647238912j),(-2595.3294394450054+645.2183878094949j)
76367.1875,(9580.957814574449-662.7984679874825j),(7606.943770064694-526.238688703562j)
76699.21875,(1095.043827217238+403.02263674566404j),(871.464277016788+320.7358664771357j)
77031.25,(100.33691393149837+654.6348509851905j),(80.03776138696165+522.1957298239522j)
77363.28125,(-1079.169408771349+1340.1632037654922j),(-862.8577522726866+1071.5372399188004j)
77695.3125,(8678.76364327716-6349.556526749722j),(6955.399650217667-5088.709067379995j)
78027.34375,(1680.7821746494642-1135.2099115315552j),(1350.173430650576-911.9148714679554j)
78359.375,(1128.473772827085-1005.5015648919652j),(908.6208971182937-809.6065286986327j)
78691.40625,(1022.3901069438673-1793.904670201354j),(825.1259233475212-1447.7812699322126j)
79023.4375,(-500.3636092661691+10182.312416015255j),(-404.7630433142096+8236.85752752255j)
79355.46875,(538.8182755973355+1161.3890485570766j),(436.8860539637526+941.6805285201566j)
79687.5,(646.3362025425581+413.7927317540052j),(525.2840870488888+336.29361386817305j)
80019.53125,(899.3424260848165-397.4948861939198j),(732.6050327766485-323.7996403621052j)
80351.5625,(-3224.159879038056+10361.963786839942j),(-2632.5072818903536+8460.481535325973j)
80683.59375,(148.83819144922808+1663.5193668921047j),(121.80769330883423+1361.4076795929145j)
81015.625,(440.74915136325285+1252.5346609894905j),(361.5415836923808+1027.4401290690612j)
81347.65625,(893.6333378563799+1311.8535440802325j),(734.7365929478103+1078.5931573861312j)
81679.6875,(-8523.915917994924-4690.8659622289015j),(-7024.510858857347-3865.7160870812872j)
82011.71875,(-392.0641534600961+304.611645776144j),(-323.84542370593806+251.6095557870956j)
82343.75,(-0.13723200751020315+481.1225272821492j),(-0.11361581860573089+398.3263873973081j)
82675.78125,(353.785684268438+613.381333056939j),(293.57931067996253+508.99761338612666j)
83007.8125,(-9433.081028097382-3564.997626134934j),(-7845.842705484681-2965.140502532342j)
83339.84375,(-422.23184031672747+235.3631191274435j),(-351.9953099431613+196.21143209926595j)
83671.875,(-165.73409016702726+308.18782898098135j),(-138.48305038862023+257.51365097501014j)
84003.90625,(-3.6102194463766004+293.6942704903024j),(-3.023543698177745+245.9677241013987j)
84335.9375,(-8511.205844618811+5920.858512030358j),(-7144.479697993742+4970.089339413558j)
84667.96875,(-163.0748212998027+499.02269683903467j),(-137.2025756575437+419.8514447059644j)
85000.0,(-47+477.19900821761644j),(-39.63401024588508+402.41085917070654j)
85332.03125,(62.10138794840411+517.2050168699614j),(52.488628754980354+437.14614145589945j)
85664.0625,(7081.406311223785+7352.138178153173j),(5998.962392726575+6228.310945378877j)
85996.09375,(-52.51470229220241+282.0872772815785j),(-44.5891478103884+239.51447410196891j)
86328.125,(99.28352582619766+324.3364254841981j),(84.49208320531984+276.0161871819414j)
86660.15625,(354.13883179354673+301.25131953377706j),(302.0660049098448+256.95511024455055j)
86992.1875,(9493.15141427422-1580.576317012381j),(8115.7206049705055-1351.2389325654167j)
87324.21875,(-441.88941519295565+504.3138641041236j),(-378.63220449003927+432.1204888722087j)
87656.25,(-88.06497656966367+443.3934634269161j),(-75.62986595718405+380.78461508182426j)
87988.28125,(303.089936590855+349.83716534401674j),(260.88352488411+301.12102650776706j)
88320.3125,(8580.039487143895-2717.594121671819j),(7401.987015221292-2344.464315274678j)
88652.34375,(-1039.373730068638+1020.9386513988973j),(-898.6974721067963+882.7575285433855j)
88984.375,(-616.2289497197071+1040.483418576087j),(-534.0297856972011+901.6926862920299j)
89316.40625,(-425.17636607499367+1448.1008992079283j),(-369.2945832481833+1257.7740926925987j)
89648.4375,(1022.75551319063+9676.10942575164j),(890.3380206754681+8423.330896635523j)
89980.46875,(-715.7233623670948-502.919112268022j),(-624.4625164276378-438.79262703927805j)
90312.5,(-630.821674909092+246.93557920665236j),(-551.6259562585127+215.93436058415315j)
90644.53125,(-661.2887025605448+905.5706632920414j),(-579.5686696088242+793.663013641j)
90976.5625,(-1299.7906975396313+8763.297444068048j),(-1141.7255777948303+7697.609204816983j)
91308.59375,(-562.8390679903239-1689.0160264687156j),(-495.50248976971756-1486.9466140019115j)
91640.625,(-779.0431668558035-1032.0224961298595j),(-687.3773402699859-910.5899501713214j)
91972.65625,(-1211.2857027180703-1223.4099155824028j),(-1071.1520873106674-1081.873650264384j)
92304.6875,(-6125.485816856915-6670.744201509631j),(-5428.935891373739-5912.1910817404205j)
92636.71875,(665.9633750754913+1274.2586424818865j),(591.5519756822074+1131.8793881192648j)
92968.75,(-187.47110968162787+516.0813484208692j),(-166.8952810894404+459.4390135951666j)
93300.78125,(-948.1297551679149+149.41861650222467j),(-845.9474297861017+133.3153968676645j)
93632.8125,(-7563.583172382303-2056.0211809823395j),(-6763.442764991962-1838.5177057298529j)
93964.84375,(2473.43593979734+1164.4974355212466j),(2216.6864548837134+1043.6193840857136j)
94296.875,(1522.3295740466249+778.6616067894072j),(1367.3332729963602+699.3820139339658j)
94628.90625,(1801.1805711937948+637.5579717094593j),(1621.3761158407171+573.9131791258632j)
94960.9375,(8011.999734792931+105.10233705103309j),(7228.147065394981+94.81966728262918j)
95292.96875,(-2698.043485784662+942.4086444468348j),(-2439.457444484749+852.086260119715j)
95625.0,(-1634.5936944229256+859.0783133781467j),(-1481.1910284040482+778.4558907902916j)
95957.03125,(-2002.0313446311084+855.5164437954415j),(-1818.141911127438+776.9360386361976j)
96289.0625,(-7894.64469777734+542.7335774033266j),(-7185.282379453714+493.96700671683453j)
96621.09375,(2660.899221892316+1441.9368243406304j),(2427.128178539571+1315.2566881289576j)
96953.125,(1100.3014413373062+1662.3757273652095j),(1005.8371818637258+1519.6556634329577j)
97285.15625,(699.6026583676025+2432.6238604606883j),(640.9407015425098+2228.647397296575j)
97617.1875,(352.93239047892536+8165.896285117338j),(324.0462410065761+7497.549295634417j)
97949.21875,(711.2763699319248-2148.8718638635837j),(654.4878512892835-1977.3052899405052j)
98281.25,(703.4569298713504-13.150774908536647j),(648.7048179330676-12.12721160381657j)
98613.28125,(936.6789499144115+1190.6593835900035j),(865.6561788271005+1100.3787929442985j)
98945.3125,(2813.7676919781497+6373.065832091945j),(2606.0733079766533+5902.6467616153905j)
99277.34375,(-833.4366861666567-3185.512482977061j),(-773.5944933954445-2956.787187768137j)
99609.375,(74.92668902634236-1002.0192879622869j),(69.6976782699942-932.090005047076j)
99941.40625,(785.374717139623-38.594257623181406j),(732.1470910442224-35.97858809707536j)
100273.4375,(4776.31667956638+2981.322230466986j),(4462.239043643415+2785.278563162527j)
100605.46875,(-3952.6733400653993-2714.1297929531383j),(-3700.731443371566-2541.1321913100587j)
100937.5,(-2326.4565853668764-1247.6325084327477j),(-2182.866398973379-1170.6279403856747j)
101269.53125,(-2563.222605807199-657.342801384711j),(-2410.19794727726-618.0993671659605j)
101601.5625,(-6589.1821990190965+1047.7139967923254j),(-6209.129409609744+987.2836406483684j)
101933.59375,(3192.592573674837-2642.7426737498727j),(3014.90839316384-2495.6604653407417j)
102265.625,(821.6605877982439-1924.0481383379365j),(777.5943931338302-1820.860178410472j)
102597.65625,(129.4082789111266-2312.3328240315072j),(122.73018290325047-2193.005214306856j)
102929.6875,(-1307.829318129047-6073.841382751529j),(-1242.9900559087641-5772.713866613546j)
103261.71875,(1835.8992601060584+3912.6272074472454j),(1748.6033407693087+3726.584107742333j)
