88984.375,(1.2810264857197722-1.200564321047386j),(1.1101495636524958-1.0404202973201173j)
89648.4375,(1.2680856807734024-1.1997454919822732j),(1.1039049709392836-1.0444128756768836j)
90312.5,(1.2572258121522941-1.20095520169317j),(1.099388969095486-1.0501827820882974j)
90976.5625,(1.2421251837968814-1.1961788324268525j),(1.0910726595046767-1.0507137581332417j)
91640.625,(1.2304544108892461-1.1975659626591724j),(1.0856734469465832-1.0566548058342613j)
92304.6875,(1.2171795997776145-1.1940645740565907j),(1.0787699478947255-1.0582834107417778j)
92968.75,(1.2046673612129282-1.1930248336311216j),(1.072449500140817-1.0620847942580973j)
93632.8125,(1.1872907630109848-1.1941842585704987j),(1.0616890087689967-1.0678532515101542j)
94296.875,(1.1854330566091007-1.195452437950433j),(1.064737944295995-1.0737372002497672j)
94960.9375,(1.1683680565138008-1.186325437278075j),(1.0540609608756721-1.070261484261838j)
95625.0,(1.1511549081380625-1.1880513535635353j),(1.0431218033294465-1.0765556065618171j)
96289.0625,(1.150009283867371-1.1945365002396813j),(1.0466767992620127-1.0872030845419771j)
96953.125,(1.13794151289693-1.1787614635038328j),(1.0402457376288314-1.07756117005466j)
97617.1875,(1.1233401420805442-1.1773442840372539j),(1.0313991014512165-1.080983213513332j)
98281.25,(1.1114130291660382-1.1764571113895201j),(1.024908499892734-1.0848900108064496j)
98945.3125,(1.0975275773834405-1.173158803720975j),(1.0165150919678256-1.0865637035748565j)
99609.375,(1.0835907544691197-1.175711400374527j),(1.007968732673837-1.093660429768337j)
100273.4375,(1.0789506025553313-1.1686087868292765j),(1.008001736041103-1.0917642411867408j)
100937.5,(1.0684767371608825-1.1689741685998087j),(1.0025297623447362-1.0968244367654791j)
101601.5625,(1.0549616973583955-1.1623588980664945j),(0.9941133062089186-1.0953160195783695j)
102265.625,(1.0453144580311868-1.1607455334795633j),(0.9892535600434169-1.0984939914271181j)
102929.6875,(1.034085112244163-1.1537279133516218j),(0.9828174775295588-1.0965286552621316j)
103593.75,(1.0216480602402036-1.150702428311535j),(0.9751428635854231-1.0983227049974422j)
104257.8125,(1.0122584337329126-1.1497364022036614j),(0.9702934164742478-1.1020719853378371j)
104921.875,(1.0012868763347684-1.145729992519534j),(0.9638497375858197-1.102892266676371j)
105585.9375,(0.9944927537116289-1.1358420434102126j),(0.9613597164492574-1.0979997397754981j)
106250.0,(0.9767749127687911-1.132977213349938j),(0.9482145625171944-1.099849595495146j)
106914.0625,(0.9680166460626033-1.1293573661834517j),(0.9436633710470371-1.1009450959591829j)
107578.125,(0.9545688051467348-1.1276704249341105j),(0.9344540764004641-1.1039080889029695j)
108242.1875,(0.9475874945360118-1.1232079240456123j),(0.9314955562757034-1.104133598274691j)
108906.25,(0.9378600463067025-1.1191389305751007j),(0.9257730154747251-1.1047155986372523j)
109570.3125,(0.9327875307659772-1.11612280910304j),(0.9245885100619415-1.106312307013065j)
110234.375,(0.9212104996961048-1.108684359521799j),(0.9168919631519153-1.103486965523201j)
110898.4375,(0.9055113930884106-1.0993515941016783j),(0.9049841447928466-1.098711479290711j)
111562.5,(0.8986747387865819-1.098705959523492j),(0.9018443293239286-1.102581052326628j)
112226.5625,(0.8901692017315066-1.09428133987343j),(0.8969698017079581-1.102641289464698j)
112890.625,(0.8793649955550378-1.0885693399257899j),(0.8897025921651234-1.101366290879196j)
113554.6875,(0.878094526271751-1.087422603806718j),(0.892034356281748-1.1046855359769645j)
114218.75,(0.8621500817966647-1.0757302380851377j),(0.8793909938902298-1.0972422356628284j)
114882.8125,(0.8521720323603021-1.07098862308507j),(0.872729063705645-1.096824188979301j)
115546.875,(0.8468166805880418-1.0642410798506918j),(0.8707405678280995-1.0943075442629242j)
116210.9375,(0.8364352043710015-1.060859672750936j),(0.8635213444928512-1.0952133125733536j)
116875.0,(0.8284392536798385-1.054997988449738j),(0.8586912263201844-1.093523167140191j)
117539.0625,(0.8232611232666278-1.0457172541495274j),(0.8567295168619262-1.0882292538810345j)
118203.125,(0.81057137103615-1.0424843924504978j),(0.8468789356964121-1.0891799344332194j)
118867.1875,(0.8014216141354488-1.0345651799601532j),(0.8406384505184253-1.085190684281983j)
119531.25,(0.7945168654994328-1.0287483420143773j),(0.8366881762065931-1.0833521746759953j)
120195.3125,(0.7853892745179101-1.0252298226603302j),(0.8303323768662-1.0838975564139208j)
120859.375,(0.7788823108765863-1.0169666268234394j),(0.8266839921132625-1.0793800541729976j)
121523.4375,(0.7722783188910298-1.0136887540085244j),(0.8228797954890156-1.080108005344313j)
122187.5,(0.763046106019467-1.0048516293792007j),(0.8162109140517584-1.0748641011753906j)
122851.5625,(0.7548219041790215-0.9978476344568816j),(0.8105491748904073-1.0715170986658935j)
123515.625,(0.744015764404307-0.9907818037376479j),(0.8020371173180398-1.0680469685976872j)
124179.6875,(0.7388916417045681-0.9857787224455994j),(0.799585196328183-1.06675191440041j)
124843.75,(0.7309118225162861-0.9791994991042723j),(0.7939896652051596-1.0637046200542715j)
125507.8125,(0.7229964466060226-0.974033835743981j),(0.7883990900009212-1.0621454549819147j)
126171.875,(0.7172522199423174-0.9672381724360999j),(0.785120224072076-1.0587604047223j)
126835.9375,(0.7133374968388215-0.9581298071565665j),(0.7838046929694278-1.0527788636532238j)
127500.0,(0.7021435654236049-0.9522217203226986j),(0.7744288203150497-1.0502523698312076j)
128164.0625,(0.6967298243985705-0.9441910098689421j),(0.771359823606011-1.045327737263981j)
128828.125,(0.6900706697577174-0.9376515563824701j),(0.7668624340208355-1.0419943729000145j)
129492.1875,(0.6830653537485512-0.9313157653042925j),(0.761924076923148-1.0388345725768753j)
130156.25,(0.6770118015082224-0.9239092420561252j),(0.7579935272151732-1.034423954874462j)
130820.3125,(0.6709141260297475-0.9167454268908619j),(0.7539634523223492-1.0302250618117308j)
131484.375,(0.664020751404406-0.9096655472384751j),(0.7489854886278513-1.0260617502469973j)
132148.4375,(0.6586258182332938-0.9025205916906696j),(0.7456468702598614-1.0217662835392436j)
132812.5,(0.6519213845263089-0.8949921735694268j),(0.7407756288813931-1.0169759820067104j)
133476.5625,(0.6457586389859915-0.8885613949199834j),(0.7364665383709702-1.0133751143838692j)
134140.625,(0.641554725204896-0.881679328030469j),(0.7343484367842801-1.0092043762555214j)
134804.6875,(0.6347319491326896-0.8733793491107171j),(0.7291868808225856-1.0033475772302272j)
135468.75,(0.6300391007460378-0.8672028365295852j),(0.7264243134163765-0.9998700467523322j)
136132.8125,(0.624898566699973-0.8594603480264376j),(0.7231046448298103-0.9945290369074375j)
136796.875,(0.6200005512561365-0.852139498314761j),(0.7200237764287933-0.989613151758724j)
137460.9375,(0.6141017610727558-0.8433811723210511j),(0.7157356391450223-0.9829608066252875j)
138125.0,(0.6079755803677606-0.8377681127918597j),(0.7111322680560844-0.9799142554284285j)
138789.0625,(0.6040065017703719-0.8307248732096733j),(0.7090097988431538-0.9751419455287833j)
139453.125,(0.5988115723770262-0.8226834915583678j),(0.7054100152637094-0.969134868308792j)
140117.1875,(0.5945052636384022-0.8172515839107385j),(0.702817239789901-0.9661453607708105j)
140781.25,(0.5906283070116876-0.8073935838249094j),(0.7006976985151205-0.9578593156910681j)
141445.3125,(0.5861871410688112-0.8024122733315142j),(0.6978738626206253-0.9552965484419006j)
142109.375,(0.5819234047718733-0.7938888821283467j),(0.6952246752282425-0.9484601164329546j)
142773.4375,(0.5783830463824241-0.7862544494425202j),(0.6934068452542833-0.942617908261788j)
143437.5,(0.5743295461908873-0.7789700847238866j),(0.6909418060935942-0.9371326981201759j)
144101.5625,(0.5704938000231751-0.7715239337286973j),(0.6887054535392714-0.9313909120019187j)
144765.625,(0.5662968049694906-0.7637740306019132j),(0.6859990907101172-0.9252185177508488j)
145429.6875,(0.5624430602107733-0.7563567621537745j),(0.6836745237842817-0.9193852422727398j)
146093.75,(0.5591337389912568-0.7493399671178169j),(0.6819813906572822-0.9139779577101893j)
146757.8125,(0.5549467049244575-0.7417677893359309j),(0.6791859508358666-0.907831791465674j)
147421.875,(0.5521904666024724-0.7352279222069814j),(0.6781121553953386-0.9028895303140683j)
148085.9375,(0.5494590200663907-0.7276251859822891j),(0.6770453702029541-0.8965823572299305j)
148750.0,(0.5461888830587238-0.7198962919374704j),(0.6752892098743674-0.8900550949545303j)
149414.0625,(0.5433332915135534-0.7126478654265778j),(0.6740194407227653-0.8840586858740507j)
150078.125,(0.5402297799195156-0.7050197735807102j),(0.672416653220719-0.8775285151370174j)
150742.1875,(0.5373079536609547-0.6981008027953048j),(0.6710142435408585-0.8718195569435844j)
151406.25,(0.5348535271799679-0.6909393649026808j),(0.67017245881493-0.865748302175913j)
152070.3125,(0.532841387371738-0.6832850394415934j),(0.6698655357768867-0.8589968982918968j)
152734.375,(0.5297682382266523-0.6757908691615984j),(0.668202841404487-0.8523828844110383j)
153398.4375,(0.527521862811706-0.6688695560230519j),(0.6675600583450013-0.8464305108873211j)
154062.5,(0.5253239633635154-0.6616702622300867j),(0.6669593281190092-0.8400666718261434j)
154726.5625,(0.5231857468915305-0.6542658757022023j),(0.6664155105128761-0.8333807450944061j)
155390.625,(0.5209901390774186-0.6476109683121911j),(0.6657797192364223-0.8275900373485712j)
156054.6875,(0.51885786025653-0.6401879920990702j),(0.6652059932002474-0.8207582880378549j)
156718.75,(0.5175674802922248-0.6335048612526889j),(0.6656965013795344-0.8148154314191709j)
157382.8125,(0.5155302142250597-0.6262585149306532j),(0.6652116094096461-0.8080892702860017j)
158046.875,(0.5140480251754584-0.619354091378495j),(0.6654273913533973-0.8017445008360313j)
158710.9375,(0.5125520093562206-0.6123056677956433j),(0.6656119312970468-0.7951543465754628j)
159375.0,(0.5111391651269308-0.6053951198104622j),(0.6658914049648045-0.7886842456874078j)
160039.0625,(0.5098726132551212-0.5984110654771271j),(0.666349318443152-0.7820596660091724j)
160703.125,(0.5084789175210991-0.5915375908435738j),(0.6666289856861959-0.7755210503156107j)
161367.1875,(0.5073747656165775-0.5848372081049408j),(0.6672768225996565-0.7691519965287931j)
162031.25,(0.5063519549843696-0.5780628107956338j),(0.6680217197532452-0.7626286601480867j)
162695.3125,(0.5054039645302789-0.5713599137761443j),(0.6688560356072694-0.7561427168233618j)
163359.375,(0.5046069335763228-0.5646323393326297j),(0.6698817547085121-0.749567390120106j)
164023.4375,(0.5037301888879372-0.5579734980060849j),(0.6707935482317823-0.7430267845830194j)
164687.5,(0.5030898969826566-0.5514200400773909j),(0.6720127382033494-0.7365707267331245j)
165351.5625,(0.5024734973454883-0.5448565607079205j),(0.6732574190634647-0.7300459104010977j)
166015.625,(0.5019323301904088-0.5383871020555095j),(0.6745968672978007-0.7235920672860616j)
166679.6875,(0.5015110263376654-0.5319565648941952j),(0.6760921585070425-0.7171361013090787j)
167343.75,(0.5011744648397499-0.5255697175600255j),(0.6776972589995428-0.7106849650001231j)
168007.8125,(0.5008944403729626-0.5192312349548046j),(0.6793749365509565-0.7042455632768411j)
168671.875,(0.50070062396353-0.5129511459256597j),(0.6811662314659273-0.6978321621220118j)
169335.9375,(0.5005843770522773-0.5067247289825402j),(0.6830603955222011-0.6914390653537065j)
170000.0,(0.5005461911102349-0.5005538217110783j),(0.6850590332810692-0.6850694766969416j)
170664.0625,(0.5005840509267137-0.49443945049643456j),(0.6871603152763549-0.6787255168422035j)
171328.125,(0.5006971571989-0.4883826120538263j),(0.6893640519773252-0.672409282777201j)
171992.1875,(0.5008822655064661-0.4823850261236736j),(0.6916666631673044-0.6661238865054748j)
172656.25,(0.5011449145487682-0.4764420730302082j),(0.69407667889216-0.6598636883925167j)
173320.3125,(0.5014542765779197-0.4705632179415452j),(0.6965522031489453-0.6536425382885511j)
173984.375,(0.5018347247294499-0.46475248152712023j),(0.6991277383798412-0.6474668557295367j)
174648.4375,(0.5023157422573903-0.4590137572342366j),(0.7018453236148046-0.6413429480468774j)
175312.5,(0.5028530143410309-0.45329645820454634j),(0.7046440642957076-0.6352008430508835j)
175976.5625,(0.5033982857424629-0.4476949360559268j),(0.7074568049285022-0.6291734358563779j)
176640.625,(0.5041390115403683-0.4421048658572645j),(0.710547820906888-0.6231151366115955j)
177304.6875,(0.5047915533144282-0.43655979209242135j),(0.7135185474916382-0.6170735360007317j)
177968.75,(0.5055578538245327-0.43114063613527526j),(0.7166541462735231-0.6111639294611545j)
178632.8125,(0.5063685272220917-0.4257627496159472j),(0.7198573344789342-0.6052675503754851j)
179296.875,(0.5072270634059879-0.42054904894124284j),(0.7231335982521476-0.5995601752010328j)
179960.9375,(0.5083044680921487-0.41528990881674394j),(0.7267279784091155-0.5937441333554941j)
180625.0,(0.5092499816125267-0.41004019407424847j),(0.7301401980823622-0.5878975735553322j)
181289.0625,(0.5102897911466933-0.4049508164058584j),(0.7336938373287474-0.5822376296233075j)
181953.125,(0.5113693723615036-0.39984836327089174j),(0.7373113928419691-0.5765162514278037j)
182617.1875,(0.5124099553714798-0.39495828844138026j),(0.7408794232158006-0.5710592970868659j)
183281.25,(0.513857253918234-0.38989470037578233j),(0.7450436667813437-0.565309869640975j)
183945.3125,(0.5146902656775755-0.3853647702690902j),(0.748324538633753-0.5602940897622721j)
184609.375,(0.5161428183723994-0.3803567656783073j),(0.7525134530188584-0.5545433801098754j)
185273.4375,(0.5176050152768729-0.37602599711783513j),(0.7567261982620835-0.5497410474171703j)
185937.5,(0.5189859447895531-0.37122011654364373j),(0.760829578321937-0.5442059608166214j)
186601.5625,(0.5203738833686502-0.3666598012851857j),(0.7649523450659721-0.5389918360599713j)
187265.625,(0.5217597085147395-0.3623906786957705j),(0.7690811002524276-0.5341689236333468j)
187929.6875,(0.5237007078415575-0.3577937379548167j),(0.7740394640314048-0.5288258522731034j)
188593.75,(0.5248389803326778-0.3531749042428688j),(0.777821627927323-0.5234121116292411j)
189257.8125,(0.5262544635380816-0.3489933961225995j),(0.7820227289875197-0.5186098873148431j)
189921.875,(0.5279535539633983-0.34506181145543846j),(0.786655585341392-0.5141452296924165j)
190585.9375,(0.5297300624964658-0.3407234598919533j),(0.7914155079082981-0.5090400737233256j)
191250.0,(0.5312908109298633-0.3367282896321112j),(0.795864206126478-0.5044130020606827j)
191914.0625,(0.533083504735713-0.3324930962731804j),(0.8006714991464849-0.4993922030674852j)
192578.125,(0.53447244960655-0.32842684420664814j),(0.8048827982782578-0.49459072696701406j)
193242.1875,(0.5358372370206107-0.32513249945397j),(0.8090663999901198-0.49092105340729586j)
193906.25,(0.5380785948072658-0.32124069058941757j),(0.8145855724155375-0.4863193487945263j)
194570.3125,(0.5397025739557797-0.31777931840268614j),(0.8191831233354927-0.4823387308911845j)
195234.375,(0.5416193938793049-0.314136728294089j),(0.8242368447539138-0.47805353478191026j)
195898.4375,(0.5436929821907649-0.3103629205246138j),(0.8295425576653311-0.4735379328588346j)
196562.5,(0.5454872190744664-0.30685186508583684j),(0.834434940850512-0.469393065390622j)
197226.5625,(0.5473596141521134-0.3035098095125376j),(0.8394589364067332-0.46547829853519207j)
197890.625,(0.5488721133843708-0.3000278320909575j),(0.8439418769838398-0.46132067122331066j)
198554.6875,(0.5507621698774364-0.2960966239895117j),(0.8490162740483174-0.456441756908983j)
199218.75,(0.5526984017207688-0.29429972534285775j),(0.8541744043061844-0.4548290564972751j)
199882.8125,(0.554254053400188-0.2897459044042775j),(0.8587555568265504-0.448929338357498j)
200546.875,(0.5560029663285087-0.28779026365151666j),(0.8636465625182069-0.4470283199568187j)
201210.9375,(0.5581926770028357-0.2844160325755038j),(0.8692351248118009-0.44290155668414355j)
201875.0,(0.5596421086459905-0.281662364415388j),(0.8736825442053542-0.4397158243590912j)
